id,name,description,unit_price,merchant_id,created_at,updated_at
263517394,Candelabros de vidrio y metal,"Son candelabros especialmente diseñados para los amantes de la decoración y los ambientes especiales. La magia de la luz proyectada sobre el vidrio crea ambientes cálidos y modernos.

Tamaño: de 20cm  a 25 cm de alto.
Material : hierro y vidrio pintado a mano y fundido.

Cuidamos cada detalle en el proceso realizado por hábiles artesanos del vidrio. Desarrollamos diseños modernos basados en motivos y formas ancestrales.",2500,12334839,2016-01-11 15:26:06 UTC,1994-07-02 03:30:28 UTC
263402475,"CANNA THERAPY Cannabis Cream With Full Plant Extract- anti-inflammatory, antibacterial, regenerating and rejuvenating effect","Why hemp cosmetics?

Leave the soft drugs prejudices aside and take a look at cannabis from a different perspective. Despite the notoriety of plant’s reputation, it has proven medicinal and cosmetic qualities. Hemp products are highly valued natural cosmetics. Do you wonder why?

The antiseptic, antibacterial and energizing characteristics of the herb are known to man for centuries. Since ancient times, hemp was widely used against herpes, eczema and various rashes as well as skin problems of any kind.

Hemp seeds are not marijuana seeds

Now is the time to make an important clarification: Hemp seeds are not marijuana seeds, confusing both is common misconception. All types of hemp used in the food, textile and cosmetic industries are specifically cultivated Cannabis crosses generally called industrial hemp. The plant has three major subtypes: Cannabis Sativa, Cannabis Indica and Cannabis Ruderalis. Those designed for everyday use are selected as not to contain (or contain negligible amounts) of the psychoactive substance THC, which is the substance marijuana owes its effect to. It is important to know regarding hemp seed and the seed oil extract, that THC is located in the flowers of the plant not in its seeds.

What makes the hemp oil valuable?

Hemp oil contains more natural essential fatty acids than any other oil extracted from plants in perfect ratio 3:1 - Omega-6: Omega-3. Contains vitamin E which is a natural antioxidant. Gamma-linolenic acid (GLA) is very close in composition to the fat cells in the human body. This makes cannabis extract unique for deep hydration of skin cell structures as our body does not manufacture these acids by itself. Hemp also contains a complex of vitamins A, B, C, D and E, essential to skin care. It provides the skin with effective sun protection during summer, and reduces the effects of cold-warm transition or vice versa during winter.

Hemp oil has an exceptional effect:

Moisturizes the skin and brings it to a new life; makes tan uniform; regenerates cells;
Protects against the harmful effects of the environment - wind, sun, UV rays, pollution.
Has an anti-inflammatory effect. Highly suitable for dry and devitalized skin; with problems such as acne, eczema, psoriasis.

Whom is hemp cosmetics suitable for?

Natural hemp cosmetics in the form of creams and ointments protect the skin cells from the adverse external conditions by taking care of the water preservation in the cells, preventing from premature aging. A great advantage is the delicacy of the cannabis extract, making it suitable for sensitive and allergic skin prone to acne.

Daily use of the hemp cosmetics has primarily a preventive cosmetic function, but has also a favorable effect on some common skin diseases such as atopic eczema, psoriasis or acne.

The Canna Therapy cream

The Canna Therapy cream is prepared using advanced technology based on lipophilic-acrylic matrix that reduces irritating emulsifiers. The texture of the Canna Therapy cream is very light, absorbs instantly, does not irritate the skin and leaves no greasy residue. Thanks to its BIO formula, the cream does not contain any petroleum products or animal products, solvents, sulfates, silicones, paragons and artificial colors. Cold pressed hemp oil contains essential fatty acids and gamma-linolenic acid, which takes care of the development of the natural barrier function of the skin.

We have combined the hemp oil carefully with organic unrefined oils from macadamia, almond and rose at a controlled temperature, so as to retain the natural bioactive properties of the oils. Along with the hydrating ingredients such as glycerin, panthenol, valuable natural oils form almond, rose and macadamia the cream is enriched with natural UV filters, protective vitamin E and regenerating and Anti-aging BIO serum. The Canna Therapy cream is suitable for daily care for all skin types, even if very sensitive or problematic skin.


The Canna Therapy cosmetics are unique containing not only hemp oil, but also Cannabis Sativa extract - a source of unsaturated fatty acids, phospholipids and phytosterols, range natural antioxidants, biominerals, vitamins, carotenoids and chlorophylls. Facial cream Canna Therapy has antibacterial, anti-inflammatory, antiallergenic and regenerating effect. The product has positive effects on various dermatitis, atopic eczema, psoriasis and acne. By its nourishing natural ingredients the Canna Therapy cream provides a natural protective film for easily irritated and sensitive skin prone to dryness and cracking. The cream contains vitamin B8 inositol vitamin of youth, vitality and health with superb biostimulating and antioxidant effect.


While Carnosine prevents glycation of proteins and keeps skin &quot;forever young&quot; cyclic pentapeptide and ceramides are involved in the renovation, preservation and hydration of the skin cell structures. The skin becomes smooth, elastic, tight and silky. Anti-age complex gradually smooth out wrinkles, makes tan uniform and ameliorates the skin structure, leaving the skin beautiful and with optimal level of hydration.",2500,12334521,2016-01-11 12:18:28 UTC,1999-09-12 20:21:39 UTC
263555328,Caribbean Ludi Board,"Jamaican Ludi Board with checkers also on the back.
Available in 24 x 24 inches and 30 x 30 inches ($90)
Custom made, design can be changed. Additional countries available. 
Will ship in 3-5 days.",8000,12335938,2016-01-11 20:44:43 UTC,1993-03-13 04:14:59 UTC
263562434,Carina Nebula Cushion,"This unique hand crafted bespoke collection investigates explosive and unpredictable reactions created in and outside the world, without barriers or limitations. Combining both elaborate details and hints of colour, with more monochrome simplistic designs, in order to produce an impression of the immensity of space with the intricacies of rock formations. Both are natural phenomena and so provide an interesting structure for my designs. 

This cushion was inspired by the image of the Carina Nebula which was taken on top of a mountain in the Chilean desert. Carina Nebula cushion is hand beaded using bugle and seed beads, sewn on wool trafalgar in a unique and inventive way. 



Designed and made in the UK, this cushion is supplied with a cushion inner.



Colour: Black, silver, pink.



Size: 12&quot; x 12&quot;



Washing: Clean by hand with damp cloth and Lint roller.",18000,12336819,2016-01-11 20:48:10 UTC,1996-12-07 06:16:30 UTC
263437983,Cat Nap Print,"digital art print , art, cute art, original, illustration, design, print art, cat nap

Original work by Jessica Kemp, printed especially for you with lots of love. 

Each print is 8x10&quot;, printed on heavy stock.

Please message me for additional printing options.",1000,12336225,2016-01-11 18:23:51 UTC,1984-07-22 21:03:44 UTC
263519844,Catnip Pillow / Cat Toy Containing Strong Dried CATNIP,"Strong dried catnip in fun, cat design fabric. pillow/pouch. 

Double lined for extra strength.

Approx 9cm x 9am",350,12334382,2016-01-11 15:25:27 UTC,2006-08-17 09:06:16 UTC
263505206,Cherry Bowl,"Cherry wood hand turned & finished bowl.  This is a beautiful piece of wood with some lovely character and grain.  It&#39;s finished with oil.

190mm diameter x 45mm high

All of the wood I use for my bowls comes from trees grown in the UK from sustainable sources.  The majority of it comes from my own garden – either trimmings or from trees removed as part of regular management.  Other wood comes from friends and neighbours who have had trees trimmed or removed.  A few bowls are made from wood bought from a supplier of bowl blanks – this is not a source I use any more, not for any environmental or other concerns, simply because I have a very good stock of more local wood now.  For the future I intend that all of the wood I use will be local and that the source and reason for felling will be verifiable.  This provenance is important to me as far too man y trees are felled for no good reason without being replaced.

My bowls are all turned on a lathe and finished by hand.  They are not perfect specimen pieces – they are real pieces of wood complete with marks, knots, cracks, twists and warps.  Many are turned ‘green’ (which means fairly fresh after being cut and still quite wet) and as such will continue to dry and find their final shape for some time yet.  This is a natural process and only adds to the unique character of each individual piece.  

They are all finished with either wax or oil, see the in individual descriptions for each bowl.  They are ‘food safe’ for use as fruit bowls but I would not recommend using them to eat from.  They would benefit from the occasional waxing (standard furniture wax is fine) or oiling (walnut oil from the supermarket is good), just a light wipe is fine to keep them looking their best.  

Don’t  soak in water (wipe with a damp cloth and dry straight away) and avoid direct sunlight for any extended period.  Do pick them up regularly and hold them, feel them and enjoy them!",2500,12334145,2016-01-11 12:02:54 UTC,1996-02-09 00:46:40 UTC
263558204,Christmas picture frame wreath,"This is a frame for an 8X10 fit. Custom colors made to order.
Paint, glitter, bow, and ornaments.
Can also come with the glass and back included.
If you would like a name or year written on it, please put in your details.",2000,12336867,2016-01-11 20:10:28 UTC,2009-09-21 11:49:55 UTC
263545142,Crochet Headband,"One crochet headband. Adult size shown but can make smaller upon request. Acrylic yarn. Machine wash.
Most colors available.",1799,12336299,2016-01-11 18:39:56 UTC,1970-07-07 23:58:57 UTC
263545200,Custom Christmas Ornaments,"Do you give your kids an ornament each year for Christmas? Here is the perfect opportunity to have a custom made one. This ornament has the year, their first initial, and 2 pictures of them that happened that year.",1000,12336161,2016-01-11 19:28:25 UTC,1988-12-05 10:21:51 UTC
263435319,Custom Designed Invitation,"This listing is for a custom designed invitation for your event. 

Standard sizes available are 4&quot; x 6&quot;, 5&quot; x 7&quot;, 5.5&quot; x 8.5&quot;, or 6&quot; x 9&quot;

Printed on a digital press in full color on two sides.
Rounded corners are also available on this item. 

Blank matching envelopes can be added. 

Please contact me at myproprintstore@gmail.com.",4000,12335989,2016-01-11 18:35:43 UTC,1974-03-03 00:30:43 UTC
263524362,Custom fleece loop-tie blankets,"Winter is here! How about a nice double-layered, fine quality, extra warm fleece blanket to keep you warm.  They are made to order based on the ideas you give me for your personal blanket.  The possibilities are endless as fleece patterns range from solid colors to Disney characters to wildlife animals...prices vary depending on the fleece you choose.  I usually recommend doing either two solid fleece colors or one solid and one pattern.  These blankets are fine quality and I take the time to put great effort into making sure they will last. They are easy to clean via laundry machine.  Sizes range from 4ft blankets to 9 ft. Prices are subject to change based on the size and/or fleece pattern you choose. Message me for inquiries and quotes. If you aren&#39;t sure if the pattern you like exists, message me and I will let you know. $30 is not a fixed price. That is the cheapest blanket I&#39;ve made - it&#39;s a starting price. Blankets may range from $30-60.  These prices may seem high but they cover the cost of supplies.  This craft is a hobby of mine so my goal isn&#39;t to overcharge anyone.",3000,12335319,2016-01-11 16:01:37 UTC,1986-12-18 08:11:11 UTC
263555300,Custom Handmade Leather Belt,Custom Handmade Leather Belt.,6000,12336069,2016-01-11 19:41:42 UTC,2011-01-08 22:44:04 UTC
263407657,Custom Hydrographic Tumblers,"This price is for Customized Hydrographic Tumblers. Rtic Tumbers are the same as a Yeti Tumbler. They hold ice just as long as a Yeti, but dont cost as much! We can also customize your personal cup if u ship it to us. I stock Rtic Tumblers but can order whatever brand you want. Rtic/Yeti/Orca/Engel, etc. All other brands are specail order and will take longer to receive. I dont not stock other brand tumblers.

Check out these links for available patterns
www.bigbrainfilms.com
http://www.watertransferprinting.com/film-gallery

My webstore -www.freewebstore.org/centexcustomcoatings",6000,12334753,2016-01-11 13:55:04 UTC,2007-06-17 23:33:33 UTC
263561906,Custom Logo Design,"Custom Logo Designs-very limited availability. 

Contact me for more information!",4900,12337139,2016-01-11 20:27:31 UTC,1997-07-30 12:30:18 UTC
263400961,Custom Pencil Portrait from Photo / White and Black Pencil Drawing on Quality Paper / A4 or A3,"Have your own portrait or make a gift for a loved one ;)

For the best quality possible, I&#39;d recommend you to send me a clear bright photo that you really like. If you want to add any changes just message me.

It will be drawn within 5 days, on high quality French paper. You can choose A3 or A4 size. Just select needed option in the list under the price.

I&#39;d be happy to cooperate with you and send photos or the portrait before I ship it. Feel free to message me any time!",7000,12334389,2016-01-11 11:52:58 UTC,2012-05-13 23:57:17 UTC
263430189,Custom String Art Name,"Custom name on wood. 

Color choices:

Interior weaving: Choose up to two colors

Outline weave: Choose one color if different from interior color

Background board color: Choose one color. 

Board size is 12&quot; tall. Width can be from 18-30&quot;. (Specify if you&#39;d like portrait or landscape orientation)

Specify font style or type.

Specify if you&#39;d like nail head painted to match one of the string colors.",3500,12334912,2016-01-11 17:19:53 UTC,1983-12-31 13:20:23 UTC
263523062,"Customized graphic, watercolor, pen and ink art","Commissioned art from photographs produced in graphite, water color and/or pen and ink. 8.5 x 11 inch art will come matted ready for framing.
*lifelike
*Detailed",11000,12334364,2016-01-11 16:20:41 UTC,1985-09-13 06:03:50 UTC
263536440,Cute pink flower beanie,"Cute pink, black, and gray beanie with a cute pink button.",1200,12335805,2016-01-11 19:08:11 UTC,2006-07-17 13:07:15 UTC
263451599,Darling baby girl hair bows!,"Lightweight baby girl hair bow with metal clip attached . 
4 inches in length 
I can also make it into a headband.",750,12336851,2016-01-11 19:59:01 UTC,2001-12-13 02:16:36 UTC
263440673,David Búho - Archival Print,"Archival Print of my original watercolor painting 
8.5 x 11 inches Archival Print over an 11 x 14 inches matt 


- All prints are made with  high quality materials 
- Printed with pigment based archival inks.
- Printed on a 240g cotton textured archival paper. 
- Each print is signed and dated on the front. 

- In order to keep your print in great condition:
  Use acid free materials, UV glass and keep out of direct sunlight

- Shipped USPS first class in a protective sleeve with sturdy backing board in a rigid mailer. 


Visit my page to see more pictures:
www.isauraizquierdo.com/2015/12/archival-prints.html



Isaura Izquierdo ©  all rights reserved",2700,12336053,2016-01-11 19:15:20 UTC,1979-04-05 18:12:45 UTC
263415243,Davido Gracia Genuine Python tote,Beautiful genuine Python tote in excellent condition by Davido Gracia.,12000,12334155,2016-01-11 15:11:05 UTC,2003-02-19 16:49:05 UTC
263553314,Delta Sigma Theta (Wood Carving),"Large Hand carves and hand painted Delta Sigma Theta Wall Decor.  This piece is made to order and can be customized to add your name, line name, year...ect.",10000,12336821,2016-01-11 19:38:26 UTC,2001-10-14 18:13:56 UTC
263544036,"Digital print &quot;Flying Fish&quot; Printable Art, Inspirational Print, , Motivational Poster, Wall Decor, digital download","Lovers gonna love ♥
Pastel colors,a mermaid & cute green fishes come together in one tiny poster for your room&#39;s wall...

you can print on high quality paper if you want.

© COPYRIGHTED",800,12335975,2016-01-11 19:28:02 UTC,2015-09-08 20:19:40 UTC
263537742,DIM Shirt - PROMO 15% DTO,"Long Sleeve Oxford shirt
70% Cotton - 30% Polyester
Headphones holder on the neck
Side cut on the pocket to help the insertion of the headphone
American size

Washable NFC chip Label
www.dressedinmusic.com",4000,12335204,2016-01-11 17:50:22 UTC,2008-12-06 06:54:15 UTC
263564328,Dog,Lovely photo of a mixed breed dog,1200,12336592,2016-01-11 20:42:52 UTC,2005-06-19 19:24:16 UTC
263442857,Eule - Archival Print,"Archival Print of my original watercolor painting 
8.5 x 11 inches Archival Print over an 11 x 14 inches matt 


- All prints are made with  high quality materials 
- Printed with pigment based archival inks.
- Printed on a 240g cotton textured archival paper. 
- Each print is signed and dated on the front. 

- In order to keep your print in great condition:
  Use acid free materials, UV glass and keep out of direct sunlight

- Shipped USPS first class in a protective sleeve with sturdy backing board in a rigid mailer. 


Visit my page to see more pictures:
www.isauraizquierdo.com/2015/12/archival-prints.html



Isaura Izquierdo ©  all rights reserved",2700,12336053,2016-01-11 19:15:19 UTC,2001-08-27 04:12:34 UTC
