id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
4402,34,4709043534679225,420,failed,2012-02-26 20:59:19 UTC,2012-02-26 20:59:19 UTC
1349,35,4797955241072689,617,success,2012-02-26 20:57:41 UTC,2012-02-26 20:57:41 UTC
1712,36,4149252597292095,115,success,2012-02-26 20:57:53 UTC,2012-02-26 20:57:53 UTC
3097,36,4875152178625908,116,success,2012-02-26 20:58:38 UTC,2012-02-26 20:58:38 UTC
4380,36,4202081454488556,313,success,2012-02-26 20:59:19 UTC,2012-02-26 20:59:19 UTC
2458,37,4114626655174293,1120,success,2012-02-26 20:58:17 UTC,2012-02-26 20:58:17 UTC
3102,37,4260269662286667,816,success,2012-02-26 20:58:38 UTC,2012-02-26 20:58:38 UTC
2682,38,4134750098508792,219,success,2012-02-26 20:58:24 UTC,2012-02-26 20:58:24 UTC
917,42,4235604506304232,116,success,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
2769,43,4136325337870393,1212,success,2012-02-26 20:58:27 UTC,2012-02-26 20:58:27 UTC
545,45,4029082214020548,320,success,2012-02-26 20:57:14 UTC,2012-02-26 20:57:14 UTC
3215,45,4471713534448186,713,success,2012-02-26 20:58:42 UTC,2012-02-26 20:58:42 UTC
2,46,4177816490204479,813,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
1370,46,4938390307931021,1018,success,2012-02-26 20:57:42 UTC,2012-02-26 20:57:42 UTC
1826,47,4673732254927268,919,success,2012-02-26 20:57:56 UTC,2012-02-26 20:57:56 UTC
1246,51,4378241773695425,912,success,2012-02-26 20:57:37 UTC,2012-02-26 20:57:37 UTC
1798,51,4001708158848086,813,success,2012-02-26 20:57:55 UTC,2012-02-26 20:57:55 UTC
4460,51,4656290049297116,515,success,2012-02-26 20:59:21 UTC,2012-02-26 20:59:21 UTC
3380,52,4888476470498969,718,success,2012-02-26 20:58:47 UTC,2012-02-26 20:58:47 UTC
380,55,4078442287470395,613,success,2012-02-26 20:57:09 UTC,2012-02-26 20:57:09 UTC
1887,55,4279247331004112,1016,failed,2012-02-26 20:57:58 UTC,2012-02-26 20:57:58 UTC
3920,57,4560670289001287,114,failed,2012-02-26 20:59:04 UTC,2012-02-26 20:59:04 UTC
4410,57,4837490815729554,1220,success,2012-02-26 20:59:20 UTC,2012-02-26 20:59:20 UTC
110,58,4130562614443436,120,failed,2012-02-26 20:57:00 UTC,2012-02-26 20:57:00 UTC
4170,58,4850888001668384,1215,success,2012-02-26 20:59:12 UTC,2012-02-26 20:59:12 UTC
945,59,4366129018753398,1219,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
2807,59,4446113144457309,514,success,2012-02-26 20:58:28 UTC,2012-02-26 20:58:28 UTC
1181,62,4409078996079382,117,success,2012-02-26 20:57:35 UTC,2012-02-26 20:57:35 UTC
4923,62,4.85501E+15,117,success,2012-02-26 20:59:37 UTC,2012-02-26 20:59:37 UTC
790,63,4159318321736238,1113,success,2012-02-26 20:57:22 UTC,2012-02-26 20:57:22 UTC
4056,64,4994689060325699,213,success,2012-02-26 20:59:08 UTC,2012-02-26 20:59:08 UTC
2839,65,4.70109E+15,919,success,2012-02-26 20:58:29 UTC,2012-02-26 20:58:29 UTC
3337,66,4617262680815869,620,success,2012-02-26 20:58:46 UTC,2012-02-26 20:58:46 UTC
3645,67,4503346180893965,818,success,2012-02-26 20:58:55 UTC,2012-02-26 20:58:55 UTC
3602,70,4608626978842227,918,success,2012-02-26 20:58:53 UTC,2012-02-26 20:58:53 UTC
997,71,4.56295E+15,1114,success,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
4885,71,4548067287084587,1118,success,2012-02-26 20:59:36 UTC,2012-02-26 20:59:36 UTC
3274,72,4.87089E+15,517,success,2012-02-26 20:58:44 UTC,2012-02-26 20:58:44 UTC
4840,72,4764196662733424,1219,success,2012-02-26 20:59:34 UTC,2012-02-26 20:59:34 UTC
3278,73,4436529059216872,1217,success,2012-02-26 20:58:44 UTC,2012-02-26 20:58:44 UTC
941,74,4988736743808526,820,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
3285,74,4179473623203529,912,success,2012-02-26 20:58:44 UTC,2012-02-26 20:58:44 UTC
3287,74,4235554788217955,412,success,2012-02-26 20:58:44 UTC,2012-02-26 20:58:44 UTC
4944,74,4825072724408233,317,success,2012-02-26 20:59:38 UTC,2012-02-26 20:59:38 UTC
1456,76,4639244755558121,1212,success,2012-02-26 20:57:44 UTC,2012-02-26 20:57:44 UTC
2454,79,4571539400817709,714,failed,2012-02-26 20:58:17 UTC,2012-02-26 20:58:17 UTC
2714,85,4.2384E+15,612,success,2012-02-26 20:58:25 UTC,2012-02-26 20:58:25 UTC
4026,85,4648798324046222,1217,failed,2012-02-26 20:59:07 UTC,2012-02-26 20:59:07 UTC
3049,86,4324247318889602,312,success,2012-02-26 20:58:36 UTC,2012-02-26 20:58:36 UTC
105,87,4632623972329434,417,success,2012-02-26 20:57:00 UTC,2012-02-26 20:57:00 UTC
3528,89,4547729906481798,920,success,2012-02-26 20:58:51 UTC,2012-02-26 20:58:51 UTC
583,90,4713909186061198,1017,success,2012-02-26 20:57:15 UTC,2012-02-26 20:57:15 UTC
2189,90,4930941777769932,1112,success,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2343,90,4783714794529303,216,success,2012-02-26 20:58:13 UTC,2012-02-26 20:58:13 UTC
3885,91,4350041608823709,1020,success,2012-02-26 20:59:02 UTC,2012-02-26 20:59:02 UTC
1906,92,4683584811034782,917,success,2012-02-26 20:57:59 UTC,2012-02-26 20:57:59 UTC
2112,94,4.78557E+15,512,success,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2154,94,4838003469273216,414,success,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
3747,95,4145436539262133,1216,success,2012-02-26 20:58:58 UTC,2012-02-26 20:58:58 UTC
1091,96,4618812783101067,1119,success,2012-02-26 20:57:32 UTC,2012-02-26 20:57:32 UTC
